date,withdrawal,deposit,balance
10/04/2023,59.89,0.0,122244.2
11/04/2023,0.0,612.91,122857.11
12/04/2023,0.0,700.17,123557.28
12/04/2023,96.82,0.0,123460.46
12/04/2023,29.87,0.0,123430.59
12/04/2023,15.78,0.0,123414.81
12/04/2023,39.81,0.0,123375.0
12/04/2023,166.14,0.0,123208.86
12/04/2023,0.0,1246.18,124455.04
12/04/2023,49.24,0.0,124405.8
12/04/2023,0.0,920.47,125326.27
12/04/2023,0.0,274.02,125600.29
13/04/2023,137.2,0.0,125463.09
13/04/2023,39.53,0.0,125423.56
13/04/2023,140.04,0.0,125283.52
13/04/2023,0.0,1305.83,126589.35
13/04/2023,0.0,774.85,127364.2
13/04/2023,81.42,0.0,127282.78
13/04/2023,29.95,0.0,127252.83
14/04/2023,0.0,1380.9,128633.73
14/04/2023,55.36,0.0,128578.37
14/04/2023,0.0,1003.17,129581.54
14/04/2023,88.31,0.0,129493.23
14/04/2023,121.67,0.0,129371.56
14/04/2023,32.92,0.0,129338.64
14/04/2023,146.03,0.0,129192.61
14/04/2023,36.07,0.0,129156.54
14/04/2023,101.23,0.0,129055.31
14/04/2023,0.0,1441.95,130497.26
14/04/2023,67.38,0.0,130429.88
14/04/2023,198.03,0.0,130231.85
14/04/2023,16.14,0.0,130215.71
14/04/2023,0.0,373.57,130589.28
14/04/2023,194.26,0.0,130395.02
15/04/2023,99.12,0.0,130295.9
15/04/2023,148.72,0.0,130147.18
15/04/2023,97.39,0.0,130049.79
15/04/2023,183.68,0.0,129866.11
15/04/2023,25.53,0.0,129840.58
15/04/2023,0.0,715.34,130555.92
15/04/2023,47.12,0.0,130508.8
15/04/2023,7.2,0.0,130501.6
15/04/2023,196.73,0.0,130304.87
16/04/2023,33.43,0.0,130271.44
16/04/2023,0.0,807.18,131078.62
16/04/2023,0.0,924.63,132003.25
16/04/2023,64.23,0.0,131939.02
16/04/2023,39.67,0.0,131899.35
16/04/2023,0.0,1228.84,133128.19
16/04/2023,135.36,0.0,132992.83
16/04/2023,195.33,0.0,132797.5
16/04/2023,156.75,0.0,132640.75
16/04/2023,55.66,0.0,132585.09
16/04/2023,0.0,394.03,132979.12
17/04/2023,74.38,0.0,132904.74
17/04/2023,124.57,0.0,132780.17
17/04/2023,10.11,0.0,132770.06
17/04/2023,16.83,0.0,132753.23
17/04/2023,141.12,0.0,132612.11
17/04/2023,65.64,0.0,132546.47
17/04/2023,162.4,0.0,132384.07
17/04/2023,51.25,0.0,132332.82
17/04/2023,0.0,1098.46,133431.28
17/04/2023,5.22,0.0,133426.06
17/04/2023,84.53,0.0,133341.53
17/04/2023,0.0,802.26,134143.79
17/04/2023,140.56,0.0,134003.23
17/04/2023,0.0,314.38,134317.61
17/04/2023,174.15,0.0,134143.46
18/04/2023,168.55,0.0,133974.91
18/04/2023,0.0,1117.98,135092.89
18/04/2023,127.08,0.0,134965.81
18/04/2023,0.0,1250.38,136216.19
18/04/2023,176.69,0.0,136039.5
19/04/2023,113.07,0.0,135926.43
19/04/2023,0.0,1386.4,137312.83
19/04/2023,104.42,0.0,137208.41
19/04/2023,88.5,0.0,137119.91
19/04/2023,0.0,1302.99,138422.9
19/04/2023,0.0,195.53,138618.43
19/04/2023,80.94,0.0,138537.49
19/04/2023,193.87,0.0,138343.62
19/04/2023,49.78,0.0,138293.84
19/04/2023,0.0,791.5,139085.34
19/04/2023,111.26,0.0,138974.08
19/04/2023,157.59,0.0,138816.49
19/04/2023,114.05,0.0,138702.44
19/04/2023,0.0,921.96,139624.4
20/04/2023,8.62,0.0,139615.78
20/04/2023,0.0,219.29,139835.07
21/04/2023,198.48,0.0,139636.59
21/04/2023,162.94,0.0,139473.65
21/04/2023,112.38,0.0,139361.27
21/04/2023,25.3,0.0,139335.97
21/04/2023,6.53,0.0,139329.44
21/04/2023,161.43,0.0,139168.01
21/04/2023,114.32,0.0,139053.69
21/04/2023,154.72,0.0,138898.97
21/04/2023,0.0,1403.9,140302.87
21/04/2023,175.92,0.0,140126.95
22/04/2023,160.08,0.0,139966.87
22/04/2023,138.58,0.0,139828.29
22/04/2023,6.8,0.0,139821.49
23/04/2023,34.44,0.0,139787.05
23/04/2023,105.85,0.0,139681.2
23/04/2023,84.18,0.0,139597.02
23/04/2023,83.78,0.0,139513.24
23/04/2023,0.0,1395.22,140908.46
24/04/2023,0.0,1025.76,141934.22
24/04/2023,28.22,0.0,141906.0
24/04/2023,0.0,361.13,142267.13
24/04/2023,19.96,0.0,142247.17
24/04/2023,148.54,0.0,142098.63
24/04/2023,0.0,1093.58,143192.21
24/04/2023,199.86,0.0,142992.35
24/04/2023,91.12,0.0,142901.23
24/04/2023,165.51,0.0,142735.72
24/04/2023,0.0,1408.05,144143.77
24/04/2023,92.74,0.0,144051.03
24/04/2023,92.01,0.0,143959.02
24/04/2023,196.52,0.0,143762.5
24/04/2023,68.96,0.0,143693.54
25/04/2023,31.95,0.0,143661.59
25/04/2023,0.0,487.56,144149.15
25/04/2023,0.0,890.6,145039.75
25/04/2023,0.0,404.32,145444.07
25/04/2023,149.35,0.0,145294.72
25/04/2023,0.0,106.07,145400.79
25/04/2023,120.31,0.0,145280.48
25/04/2023,24.58,0.0,145255.9
25/04/2023,0.0,299.47,145555.37
26/04/2023,58.0,0.0,145497.37
26/04/2023,0.0,457.92,145955.29
26/04/2023,112.34,0.0,145842.95
26/04/2023,0.0,1265.69,147108.64
26/04/2023,74.68,0.0,147033.96
26/04/2023,67.58,0.0,146966.38
26/04/2023,21.01,0.0,146945.37
26/04/2023,0.0,455.51,147400.88
26/04/2023,0.0,1243.23,148644.11
26/04/2023,76.39,0.0,148567.72
26/04/2023,96.65,0.0,148471.07
27/04/2023,72.9,0.0,148398.17
27/04/2023,32.13,0.0,148366.04
27/04/2023,0.0,1490.39,149856.43
27/04/2023,151.4,0.0,149705.03
28/04/2023,0.0,762.69,150467.72
28/04/2023,127.46,0.0,150340.26
28/04/2023,137.86,0.0,150202.4
28/04/2023,65.9,0.0,150136.5
28/04/2023,160.64,0.0,149975.86
28/04/2023,36.33,0.0,149939.53
28/04/2023,95.96,0.0,149843.57
28/04/2023,70.03,0.0,149773.54
28/04/2023,59.39,0.0,149714.15
28/04/2023,186.44,0.0,149527.71
29/04/2023,68.12,0.0,149459.59
29/04/2023,0.0,1466.43,150926.02
29/04/2023,149.57,0.0,150776.45
29/04/2023,21.34,0.0,150755.11
29/04/2023,181.35,0.0,150573.76
29/04/2023,111.24,0.0,150462.52
29/04/2023,0.0,605.72,151068.24
29/04/2023,0.0,1487.45,152555.69
30/04/2023,192.68,0.0,152363.01
30/04/2023,42.16,0.0,152320.85
30/04/2023,18.06,0.0,152302.79
30/04/2023,35.43,0.0,152267.36
30/04/2023,139.08,0.0,152128.28
30/04/2023,0.0,852.35,152980.63
30/04/2023,51.8,0.0,152928.83
30/04/2023,65.07,0.0,152863.76
01/05/2023,194.84,0.0,152668.92
01/05/2023,0.0,214.84,152883.76
01/05/2023,195.14,0.0,152688.62
01/05/2023,0.0,481.0,153169.62
01/05/2023,0.0,1278.37,154447.99
01/05/2023,82.21,0.0,154365.78
02/05/2023,36.79,0.0,154328.99
02/05/2023,7.75,0.0,154321.24
02/05/2023,131.96,0.0,154189.28
02/05/2023,0.0,1305.63,155494.91
02/05/2023,156.75,0.0,155338.16
03/05/2023,96.07,0.0,155242.09
03/05/2023,54.3,0.0,155187.79
03/05/2023,0.0,554.99,155742.78
03/05/2023,30.64,0.0,155712.14
03/05/2023,127.03,0.0,155585.11
03/05/2023,168.57,0.0,155416.54
03/05/2023,0.0,1477.1,156893.64
04/05/2023,154.81,0.0,156738.83
04/05/2023,96.88,0.0,156641.95
04/05/2023,0.0,1357.99,157999.94
04/05/2023,126.6,0.0,157873.34
04/05/2023,0.0,1016.3,158889.64
04/05/2023,153.61,0.0,158736.03
05/05/2023,150.17,0.0,158585.86
05/05/2023,46.29,0.0,158539.57
05/05/2023,22.77,0.0,158516.8
05/05/2023,0.0,1110.0,159626.8
05/05/2023,131.04,0.0,159495.76
05/05/2023,33.44,0.0,159462.32
05/05/2023,50.81,0.0,159411.51
06/05/2023,194.92,0.0,159216.59
06/05/2023,0.0,1027.06,160243.65
06/05/2023,9.67,0.0,160233.98
06/05/2023,0.0,207.84,160441.82
06/05/2023,130.84,0.0,160310.98
06/05/2023,174.38,0.0,160136.6
06/05/2023,0.0,1377.61,161514.21
06/05/2023,64.69,0.0,161449.52
06/05/2023,174.97,0.0,161274.55
06/05/2023,187.02,0.0,161087.53
07/05/2023,0.0,776.89,161864.42
07/05/2023,89.38,0.0,161775.04
07/05/2023,22.31,0.0,161752.73
07/05/2023,0.0,1158.22,162910.95
07/05/2023,192.2,0.0,162718.75
07/05/2023,0.0,1237.04,163955.79
07/05/2023,0.0,1388.86,165344.65
07/05/2023,0.0,1294.84,166639.49
07/05/2023,98.54,0.0,166540.95
07/05/2023,91.61,0.0,166449.34
07/05/2023,197.75,0.0,166251.59
07/05/2023,83.26,0.0,166168.33
07/05/2023,167.53,0.0,166000.8
07/05/2023,0.0,1257.96,167258.76
08/05/2023,57.05,0.0,167201.71
08/05/2023,109.7,0.0,167092.01
08/05/2023,12.34,0.0,167079.67
08/05/2023,9.46,0.0,167070.21
08/05/2023,0.0,1492.8,168563.01
08/05/2023,106.12,0.0,168456.89
08/05/2023,0.0,701.58,169158.47
08/05/2023,40.05,0.0,169118.42
09/05/2023,154.07,0.0,168964.35
09/05/2023,0.0,1142.5,170106.85
09/05/2023,54.68,0.0,170052.17
09/05/2023,67.18,0.0,169984.99
09/05/2023,95.38,0.0,169889.61
09/05/2023,57.33,0.0,169832.28
10/05/2023,59.56,0.0,169772.72
10/05/2023,0.0,101.85,169874.57
10/05/2023,0.0,991.3,170865.87
10/05/2023,21.42,0.0,170844.45
10/05/2023,153.15,0.0,170691.3
10/05/2023,85.61,0.0,170605.69
10/05/2023,0.0,313.09,170918.78
10/05/2023,21.83,0.0,170896.95
11/05/2023,27.4,0.0,170869.55
11/05/2023,0.0,980.82,171850.37
11/05/2023,9.08,0.0,171841.29
11/05/2023,59.88,0.0,171781.41
11/05/2023,58.67,0.0,171722.74
11/05/2023,73.75,0.0,171648.99
11/05/2023,44.22,0.0,171604.77
11/05/2023,0.0,1382.62,172987.39
11/05/2023,32.88,0.0,172954.51
11/05/2023,140.8,0.0,172813.71
11/05/2023,0.0,607.38,173421.09
11/05/2023,11.96,0.0,173409.13
11/05/2023,77.17,0.0,173331.96
12/05/2023,142.03,0.0,173189.93
12/05/2023,89.35,0.0,173100.58
12/05/2023,71.19,0.0,173029.39
12/05/2023,8.7,0.0,173020.69
12/05/2023,27.24,0.0,172993.45
12/05/2023,64.04,0.0,172929.41
13/05/2023,0.0,262.86,173192.27
13/05/2023,85.69,0.0,173106.58
13/05/2023,85.63,0.0,173020.95
13/05/2023,51.42,0.0,172969.53
13/05/2023,169.66,0.0,172799.87
14/05/2023,0.0,245.71,173045.58
14/05/2023,130.5,0.0,172915.08
14/05/2023,86.79,0.0,172828.29
14/05/2023,7.34,0.0,172820.95
14/05/2023,0.0,1051.6,173872.55
14/05/2023,0.0,1125.25,174997.8
15/05/2023,32.42,0.0,174965.38
15/05/2023,142.75,0.0,174822.63
16/05/2023,182.13,0.0,174640.5
16/05/2023,22.49,0.0,174618.01
16/05/2023,76.86,0.0,174541.15
16/05/2023,182.72,0.0,174358.43
16/05/2023,175.96,0.0,174182.47
16/05/2023,0.0,1409.8,175592.27
16/05/2023,77.53,0.0,175514.74
16/05/2023,18.42,0.0,175496.32
16/05/2023,0.0,603.87,176100.19
16/05/2023,141.88,0.0,175958.31
16/05/2023,0.0,93.76,176052.07
17/05/2023,130.12,0.0,175921.95
17/05/2023,0.0,1381.68,177303.63
17/05/2023,0.0,792.99,178096.62
17/05/2023,0.0,91.48,178188.1
17/05/2023,120.82,0.0,178067.28
17/05/2023,167.06,0.0,177900.22
17/05/2023,0.0,113.54,178013.76
18/05/2023,46.57,0.0,177967.19
19/05/2023,23.75,0.0,177943.44
20/05/2023,7.11,0.0,177936.33
20/05/2023,0.0,378.58,178314.91
20/05/2023,190.76,0.0,178124.15
20/05/2023,161.61,0.0,177962.54
20/05/2023,0.0,1393.89,179356.43
20/05/2023,147.88,0.0,179208.55
20/05/2023,96.23,0.0,179112.32
21/05/2023,111.04,0.0,179001.28
21/05/2023,0.0,386.58,179387.86
21/05/2023,45.47,0.0,179342.39
21/05/2023,92.97,0.0,179249.42
21/05/2023,0.0,127.76,179377.18
21/05/2023,0.0,266.96,179644.14
21/05/2023,83.09,0.0,179561.05
21/05/2023,99.21,0.0,179461.84
21/05/2023,0.0,1343.51,180805.35
22/05/2023,42.82,0.0,180762.53
22/05/2023,186.83,0.0,180575.7
22/05/2023,0.0,1068.96,181644.66
23/05/2023,19.61,0.0,181625.05
23/05/2023,0.0,1035.45,182660.5
23/05/2023,36.57,0.0,182623.93
23/05/2023,47.18,0.0,182576.75
23/05/2023,0.0,62.21,182638.96
24/05/2023,0.0,818.97,183457.93
24/05/2023,189.92,0.0,183268.01
24/05/2023,0.0,1152.75,184420.76
24/05/2023,0.0,708.72,185129.48
24/05/2023,27.99,0.0,185101.49
24/05/2023,177.05,0.0,184924.44
24/05/2023,100.48,0.0,184823.96
24/05/2023,54.92,0.0,184769.04
24/05/2023,43.59,0.0,184725.45
24/05/2023,130.48,0.0,184594.97
24/05/2023,35.81,0.0,184559.16
24/05/2023,24.14,0.0,184535.02
24/05/2023,106.57,0.0,184428.45
24/05/2023,31.71,0.0,184396.74
25/05/2023,24.66,0.0,184372.08
26/05/2023,0.0,1024.22,185396.3
26/05/2023,68.52,0.0,185327.78
26/05/2023,145.06,0.0,185182.72
26/05/2023,98.2,0.0,185084.52
26/05/2023,0.0,967.63,186052.15
26/05/2023,0.0,1200.02,187252.17
26/05/2023,154.56,0.0,187097.61
26/05/2023,178.97,0.0,186918.64
26/05/2023,94.3,0.0,186824.34
26/05/2023,86.73,0.0,186737.61
26/05/2023,119.13,0.0,186618.48
26/05/2023,50.23,0.0,186568.25
26/05/2023,10.47,0.0,186557.78
26/05/2023,195.93,0.0,186361.85
27/05/2023,0.0,424.02,186785.87
27/05/2023,0.0,537.66,187323.53
27/05/2023,51.51,0.0,187272.02
27/05/2023,16.67,0.0,187255.35
27/05/2023,0.0,112.69,187368.04
28/05/2023,0.0,961.69,188329.73
28/05/2023,44.09,0.0,188285.64
28/05/2023,136.87,0.0,188148.77
28/05/2023,86.47,0.0,188062.3
28/05/2023,195.83,0.0,187866.47
28/05/2023,127.98,0.0,187738.49
28/05/2023,127.82,0.0,187610.67
28/05/2023,121.71,0.0,187488.96
29/05/2023,77.38,0.0,187411.58
29/05/2023,166.76,0.0,187244.82
30/05/2023,0.0,390.84,187635.66
31/05/2023,36.27,0.0,187599.39
31/05/2023,0.0,952.3,188551.69
31/05/2023,38.79,0.0,188512.9
31/05/2023,187.96,0.0,188324.94
31/05/2023,111.8,0.0,188213.14
31/05/2023,0.0,61.21,188274.35
31/05/2023,119.68,0.0,188154.67
31/05/2023,0.0,413.36,188568.03
31/05/2023,0.0,587.93,189155.96
31/05/2023,0.0,672.31,189828.27
31/05/2023,0.0,599.7,190427.97
31/05/2023,0.0,863.41,191291.38
01/06/2023,154.52,0.0,191136.86
01/06/2023,160.5,0.0,190976.36
01/06/2023,153.91,0.0,190822.45
01/06/2023,7.41,0.0,190815.04
01/06/2023,58.16,0.0,190756.88
01/06/2023,180.07,0.0,190576.81
01/06/2023,12.95,0.0,190563.86
01/06/2023,75.02,0.0,190488.84
01/06/2023,141.73,0.0,190347.11
02/06/2023,0.0,313.76,190660.87
02/06/2023,98.24,0.0,190562.63
02/06/2023,191.73,0.0,190370.9
02/06/2023,98.6,0.0,190272.3
02/06/2023,177.73,0.0,190094.57
02/06/2023,0.0,614.13,190708.7
02/06/2023,117.64,0.0,190591.06
02/06/2023,90.83,0.0,190500.23
02/06/2023,28.51,0.0,190471.72
02/06/2023,84.81,0.0,190386.91
02/06/2023,40.77,0.0,190346.14
02/06/2023,108.36,0.0,190237.78
02/06/2023,0.0,172.51,190410.29
02/06/2023,132.15,0.0,190278.14
03/06/2023,112.03,0.0,190166.11
03/06/2023,20.43,0.0,190145.68
03/06/2023,127.52,0.0,190018.16
03/06/2023,84.83,0.0,189933.33
03/06/2023,165.54,0.0,189767.79
03/06/2023,111.02,0.0,189656.77
03/06/2023,195.2,0.0,189461.57
03/06/2023,106.58,0.0,189354.99
03/06/2023,0.0,1407.48,190762.47
03/06/2023,149.74,0.0,190612.73
04/06/2023,0.0,900.62,191513.35
04/06/2023,70.12,0.0,191443.23
04/06/2023,0.0,146.98,191590.21
04/06/2023,139.29,0.0,191450.92
04/06/2023,167.51,0.0,191283.41
05/06/2023,0.0,1447.87,192731.28
05/06/2023,132.56,0.0,192598.72
05/06/2023,178.49,0.0,192420.23
05/06/2023,96.11,0.0,192324.12
05/06/2023,0.0,55.06,192379.18
05/06/2023,84.47,0.0,192294.71
05/06/2023,128.49,0.0,192166.22
05/06/2023,120.41,0.0,192045.81
05/06/2023,63.44,0.0,191982.37
05/06/2023,70.26,0.0,191912.11
05/06/2023,19.52,0.0,191892.59
06/06/2023,198.35,0.0,191694.24
06/06/2023,0.0,1228.13,192922.37
06/06/2023,130.56,0.0,192791.81
06/06/2023,0.0,841.43,193633.24
06/06/2023,26.73,0.0,193606.51
06/06/2023,138.33,0.0,193468.18
06/06/2023,0.0,644.71,194112.89
06/06/2023,140.91,0.0,193971.98
06/06/2023,16.67,0.0,193955.31
06/06/2023,22.27,0.0,193933.04
06/06/2023,91.44,0.0,193841.6
06/06/2023,61.48,0.0,193780.12
06/06/2023,112.83,0.0,193667.29
06/06/2023,122.13,0.0,193545.16
07/06/2023,0.0,1051.1,194596.26
07/06/2023,99.35,0.0,194496.91
07/06/2023,189.2,0.0,194307.71
07/06/2023,12.44,0.0,194295.27
07/06/2023,0.0,444.52,194739.79
07/06/2023,0.0,280.03,195019.82
07/06/2023,121.06,0.0,194898.76
07/06/2023,110.16,0.0,194788.6
07/06/2023,40.56,0.0,194748.04
07/06/2023,81.2,0.0,194666.84
07/06/2023,164.12,0.0,194502.72
07/06/2023,187.98,0.0,194314.74
07/06/2023,85.13,0.0,194229.61
07/06/2023,0.0,410.22,194639.83
07/06/2023,142.95,0.0,194496.88
08/06/2023,94.38,0.0,194402.5
08/06/2023,150.18,0.0,194252.32
08/06/2023,92.14,0.0,194160.18
08/06/2023,43.6,0.0,194116.58
08/06/2023,186.09,0.0,193930.49
08/06/2023,0.0,473.72,194404.21
08/06/2023,134.3,0.0,194269.91
09/06/2023,193.99,0.0,194075.92
09/06/2023,0.0,849.23,194925.15
10/06/2023,35.61,0.0,194889.54
10/06/2023,195.39,0.0,194694.15
10/06/2023,69.28,0.0,194624.87
11/06/2023,0.0,591.11,195215.98
11/06/2023,0.0,594.97,195810.95
11/06/2023,189.8,0.0,195621.15
11/06/2023,63.18,0.0,195557.97
11/06/2023,0.0,575.79,196133.76
11/06/2023,135.44,0.0,195998.32
11/06/2023,79.42,0.0,195918.9
11/06/2023,39.68,0.0,195879.22
12/06/2023,134.06,0.0,195745.16
12/06/2023,0.0,1402.93,197148.09
12/06/2023,103.12,0.0,197044.97
12/06/2023,56.51,0.0,196988.46
12/06/2023,89.42,0.0,196899.04
12/06/2023,0.0,658.32,197557.36
12/06/2023,5.27,0.0,197552.09
12/06/2023,75.38,0.0,197476.71
12/06/2023,0.0,1004.6,198481.31
12/06/2023,126.98,0.0,198354.33
12/06/2023,168.19,0.0,198186.14
12/06/2023,15.12,0.0,198171.02
12/06/2023,0.0,815.36,198986.38
12/06/2023,45.25,0.0,198941.13
13/06/2023,147.99,0.0,198793.14
13/06/2023,38.52,0.0,198754.62
13/06/2023,170.06,0.0,198584.56
13/06/2023,0.0,1428.57,200013.13
13/06/2023,0.0,332.32,200345.45
13/06/2023,0.0,396.28,200741.73
13/06/2023,72.67,0.0,200669.06
13/06/2023,166.03,0.0,200503.03
13/06/2023,162.52,0.0,200340.51
13/06/2023,0.0,1333.66,201674.17
13/06/2023,178.82,0.0,201495.35
14/06/2023,0.0,139.95,201635.3
14/06/2023,15.33,0.0,201619.97
15/06/2023,56.1,0.0,201563.87
15/06/2023,38.22,0.0,201525.65
15/06/2023,0.0,1314.56,202840.21
15/06/2023,19.75,0.0,202820.46
15/06/2023,0.0,105.87,202926.33
15/06/2023,136.94,0.0,202789.39
15/06/2023,0.0,1161.3,203950.69
15/06/2023,123.41,0.0,203827.28
15/06/2023,126.68,0.0,203700.6
15/06/2023,12.78,0.0,203687.82
15/06/2023,75.76,0.0,203612.06
15/06/2023,36.0,0.0,203576.06
16/06/2023,44.54,0.0,203531.52
16/06/2023,60.81,0.0,203470.71
16/06/2023,0.0,503.48,203974.19
16/06/2023,31.59,0.0,203942.6
16/06/2023,48.96,0.0,203893.64
16/06/2023,184.74,0.0,203708.9
16/06/2023,59.56,0.0,203649.34
16/06/2023,21.56,0.0,203627.78
16/06/2023,69.85,0.0,203557.93
16/06/2023,74.16,0.0,203483.77
16/06/2023,151.65,0.0,203332.12
16/06/2023,0.0,1193.98,204526.1
16/06/2023,53.41,0.0,204472.69
17/06/2023,85.68,0.0,204387.01
17/06/2023,155.19,0.0,204231.82
17/06/2023,163.63,0.0,204068.19
17/06/2023,151.14,0.0,203917.05
17/06/2023,54.39,0.0,203862.66
17/06/2023,153.32,0.0,203709.34
17/06/2023,0.0,1152.55,204861.89
17/06/2023,0.0,542.84,205404.73
18/06/2023,0.0,397.5,205802.23
18/06/2023,101.5,0.0,205700.73
18/06/2023,148.02,0.0,205552.71
18/06/2023,197.69,0.0,205355.02
18/06/2023,28.19,0.0,205326.83
18/06/2023,67.93,0.0,205258.9
18/06/2023,185.39,0.0,205073.51
18/06/2023,99.75,0.0,204973.76
18/06/2023,0.0,1232.5,206206.26
19/06/2023,192.59,0.0,206013.67
19/06/2023,104.31,0.0,205909.36
19/06/2023,0.0,554.0,206463.36
19/06/2023,151.54,0.0,206311.82
19/06/2023,0.0,524.17,206835.99
19/06/2023,0.0,884.01,207720.0
19/06/2023,18.3,0.0,207701.7
19/06/2023,46.94,0.0,207654.76
19/06/2023,94.58,0.0,207560.18
20/06/2023,96.93,0.0,207463.25
20/06/2023,0.0,1466.14,208929.39
20/06/2023,0.0,1481.38,210410.77
20/06/2023,55.15,0.0,210355.62
21/06/2023,0.0,535.45,210891.07
21/06/2023,139.62,0.0,210751.45
21/06/2023,64.25,0.0,210687.2
21/06/2023,159.19,0.0,210528.01
21/06/2023,18.58,0.0,210509.43
21/06/2023,105.81,0.0,210403.62
22/06/2023,97.05,0.0,210306.57
22/06/2023,27.45,0.0,210279.12
22/06/2023,158.55,0.0,210120.57
22/06/2023,0.0,1072.66,211193.23
22/06/2023,0.0,538.66,211731.89
22/06/2023,0.0,366.7,212098.59
22/06/2023,0.0,1066.23,213164.82
22/06/2023,180.29,0.0,212984.53
22/06/2023,36.8,0.0,212947.73
22/06/2023,133.1,0.0,212814.63
22/06/2023,140.2,0.0,212674.43
22/06/2023,141.98,0.0,212532.45
22/06/2023,16.01,0.0,212516.44
22/06/2023,158.66,0.0,212357.78
22/06/2023,97.4,0.0,212260.38
23/06/2023,172.27,0.0,212088.11
23/06/2023,0.0,459.6,212547.71
23/06/2023,0.0,986.4,213534.11
23/06/2023,152.9,0.0,213381.21
23/06/2023,0.0,569.75,213950.96
23/06/2023,164.68,0.0,213786.28
23/06/2023,103.41,0.0,213682.87
23/06/2023,0.0,1116.59,214799.46
23/06/2023,139.08,0.0,214660.38
23/06/2023,92.34,0.0,214568.04
23/06/2023,144.66,0.0,214423.38
23/06/2023,177.84,0.0,214245.54
24/06/2023,143.52,0.0,214102.02
24/06/2023,6.75,0.0,214095.27
24/06/2023,156.85,0.0,213938.42
24/06/2023,51.13,0.0,213887.29
24/06/2023,7.78,0.0,213879.51
24/06/2023,105.82,0.0,213773.69
24/06/2023,171.97,0.0,213601.72
24/06/2023,53.07,0.0,213548.65
25/06/2023,179.71,0.0,213368.94
27/06/2023,137.52,0.0,213231.42
27/06/2023,192.06,0.0,213039.36
27/06/2023,54.38,0.0,212984.98
27/06/2023,0.0,1280.33,214265.31
27/06/2023,68.9,0.0,214196.41
27/06/2023,54.64,0.0,214141.77
27/06/2023,187.12,0.0,213954.65
27/06/2023,48.58,0.0,213906.07
28/06/2023,102.77,0.0,213803.3
28/06/2023,102.05,0.0,213701.25
28/06/2023,176.2,0.0,213525.05
28/06/2023,0.0,895.88,214420.93
28/06/2023,95.48,0.0,214325.45
28/06/2023,44.74,0.0,214280.71
28/06/2023,123.06,0.0,214157.65
28/06/2023,75.66,0.0,214081.99
28/06/2023,22.47,0.0,214059.52
28/06/2023,102.74,0.0,213956.78
28/06/2023,176.98,0.0,213779.8
28/06/2023,191.86,0.0,213587.94
28/06/2023,29.28,0.0,213558.66
28/06/2023,140.44,0.0,213418.22
28/06/2023,0.0,391.89,213810.11
29/06/2023,0.0,970.97,214781.08
30/06/2023,0.0,212.73,214993.81
30/06/2023,0.0,684.2,215678.01
30/06/2023,171.3,0.0,215506.71
30/06/2023,142.96,0.0,215363.75
30/06/2023,0.0,1003.54,216367.29
30/06/2023,0.0,451.44,216818.73
30/06/2023,48.37,0.0,216770.36
30/06/2023,0.0,236.67,217007.03
30/06/2023,173.8,0.0,216833.23
30/06/2023,67.21,0.0,216766.02
30/06/2023,7.8,0.0,216758.22
30/06/2023,0.0,1270.2,218028.42
30/06/2023,122.71,0.0,217905.71
01/07/2023,60.4,0.0,217845.31
01/07/2023,8.41,0.0,217836.9
01/07/2023,83.75,0.0,217753.15
01/07/2023,111.54,0.0,217641.61
01/07/2023,117.69,0.0,217523.92
01/07/2023,116.93,0.0,217406.99
01/07/2023,111.61,0.0,217295.38
01/07/2023,53.63,0.0,217241.75
01/07/2023,142.43,0.0,217099.32
01/07/2023,0.0,1199.08,218298.4
01/07/2023,176.44,0.0,218121.96
01/07/2023,0.0,283.33,218405.29
01/07/2023,97.69,0.0,218307.6
01/07/2023,79.66,0.0,218227.94
02/07/2023,145.5,0.0,218082.44
02/07/2023,164.64,0.0,217917.8
02/07/2023,153.79,0.0,217764.01
02/07/2023,145.59,0.0,217618.42
02/07/2023,0.0,583.03,218201.45
02/07/2023,108.16,0.0,218093.29
02/07/2023,0.0,137.61,218230.9
02/07/2023,0.0,762.45,218993.35
02/07/2023,163.57,0.0,218829.78
02/07/2023,126.02,0.0,218703.76
02/07/2023,122.99,0.0,218580.77
02/07/2023,127.61,0.0,218453.16
02/07/2023,88.12,0.0,218365.04
02/07/2023,149.2,0.0,218215.84
02/07/2023,85.46,0.0,218130.38
04/07/2023,0.0,1115.26,219245.64
04/07/2023,102.94,0.0,219142.7
04/07/2023,96.68,0.0,219046.02
04/07/2023,0.0,419.92,219465.94
04/07/2023,137.21,0.0,219328.73
05/07/2023,156.86,0.0,219171.87
05/07/2023,167.07,0.0,219004.8
06/07/2023,0.0,1119.65,220124.45
06/07/2023,95.5,0.0,220028.95
06/07/2023,105.04,0.0,219923.91
06/07/2023,24.69,0.0,219899.22
06/07/2023,94.06,0.0,219805.16
06/07/2023,0.0,1426.16,221231.32
06/07/2023,145.32,0.0,221086.0
06/07/2023,0.0,80.68,221166.68
06/07/2023,153.2,0.0,221013.48
06/07/2023,23.26,0.0,220990.22
06/07/2023,0.0,1430.21,222420.43
06/07/2023,110.02,0.0,222310.41
06/07/2023,135.94,0.0,222174.47
07/07/2023,120.85,0.0,222053.62
07/07/2023,113.88,0.0,221939.74
07/07/2023,174.11,0.0,221765.63
07/07/2023,188.98,0.0,221576.65
07/07/2023,192.48,0.0,221384.17
